AF441457;MRS;TLS;10;55;33
AF318075;LRT;CTT;16;18;76
AF625515;NCY;SYT;9;43;18
AF451388;AUF;IDY;17;16;47
AF778798;BIQ;EPL;11;18;59
AF712107;EDM;AUR;20;26;40
AF325991;LVA;NVS;18;50;26
AF371191;LBG;RDZ;13;58;33
AF862712;EPL;LSO;19;35;63
AF607156;AJA;LBY;8;55;98
AF600545;UIP;NCE;19;21;87
AF928893;XCR;CEQ;19;54;41
AF440004;MPL;DLE;15;20;26
AF868871;ENC;CTT;13;3;48
AF396185;ZAO;RNE;14;42;23
AF829436;GNB;AUR;20;57;21
AF334827;PIS;LBY;19;22;18
AF379842;VTL;TLS;9;29;51
AF530267;BES;SYT;16;33;75
AF654502;BIQ;CFE;10;53;42
AF770025;VNE;EDM;21;14;13
AF664554;LDE;BES;19;3;57
AF656346;HZB;AJA;14;32;84
AF856106;FNI;LAI;10;48;67
AF909265;EBU;AUR;10;18;15
AF735435;EGC;ENC;15;32;59
AF220828;LSO;MPL;8;48;58
AF75557;AGF;SBK;20;47;49
AF50077;CTT;DIJ;15;19;30
AF331095;DLE;BOU;14;26;28
AF896680;BAE;LIG;9;25;41
AF796978;TNF;LEH;16;54;19
AF41228;BZR;MLH;13;23;43
AF754656;RNE;ETZ;9;49;36
AF909909;BAE;BVE;13;8;37
AF739383;HZB;LVA;17;8;40
AF949951;NTE;RNE;11;45;39
AF967632;VNE;LIG;21;33;30
AF175934;URO;MPL;9;57;53
AF96405;CFR;RCO;19;21;30
AF874712;ZAO;LRH;16;56;30
AF554893;CHR;LVA;19;55;24
AF834495;DLE;UIP;18;51;63
AF567361;XCR;SYT;9;52;20
AF612877;ORY;CTT;14;33;43
AF564463;LTQ;PIS;20;25;37
AF538027;RNS;PGF;11;38;67
AF365981;ORY;CLY;10;29;81
AF830016;LVA;BZR;10;35;45
AF405768;LRH;DCM;12;27;31
AF883159;BVA;EGC;10;22;39
AF140128;BZR;UIP;11;16;83
AF49469;EDM;BAE;11;15;71
AF761827;PGX;SYT;10;17;23
AF418898;NVS;TLS;15;17;29
AF26512;LME;NTE;11;44;15
AF171440;LVA;LRH;19;21;14
AF645691;DCM;VAF;1;24;27
AF846227;TNF;LVA;1;47;22
AF533401;LDE;RDZ;2;39;19
AF28280;VTL;BVA;1;7;30
AF442638;UIP;TLN;4;53;92
AF735728;AVN;LIG;5;14;27
AF340067;LYS;CER;4;47;60
AF461448;DNR;URO;4;56;29
AF211999;EPL;POX;4;19;25
AF409923;EPL;LPY;4;6;31
AF582665;EBU;LME;3;42;41
AF73196;RDZ;CHR;5;35;17
AF855340;RNE;CER;1;49;48
AF368626;CMF;FNI;4;40;16
AF298607;UIP;BZR;2;20;58
AF953968;SYT;BES;3;45;65
AF164014;MRS;LYS;5;2;15
AF263707;DIJ;CFR;3;6;54
AF543743;ANG;PGX;2;20;6
AF399475;LSO;CER;0;43;29
AF995933;NVS;PGF;2;38;28
AF628552;SBK;CLY;3;25;109
AF797602;LBG;AVN;1;36;42
AF564752;CHR;TUF;1;53;10
AF514094;DCM;SBK;1;5;51
AF61172;LBY;PIS;4;16;19
AF704051;DLE;SBK;3;22;58
AF338356;DIJ;CFR;4;32;51
AF587867;CDG;EGC;3;28;45
AF496167;EPL;UIP;2;1;85
AF970893;CDG;CER;2;58;35
AF563215;LRT;VTL;2;16;74
AF699899;XCD;BIQ;4;50;58
AF605536;ENC;VNE;2;27;65
AF967673;LSO;URO;2;30;31
AF786903;TUF;CFR;2;18;17
AF836035;IDY;FNI;4;58;65
AF331678;SYT;PGF;2;53;37
AF680047;EDM;CER;1;5;26
AF779568;LYS;CER;1;24;63
AF664442;LME;DLE;1;27;34
AF167739;VNE;LYS;4;16;58
AF901561;AVN;BIA;4;29;39
AF547947;LSO;XCR;3;0;49
AF600369;CHR;PGF;4;5;38
AF478278;NTE;LIL;2;15;48
AF396310;VNE;NTE;3;47;9
AF366765;SBK;LRH;3;52;22
AF466208;LDE;LME;4;59;32
AF267083;CEQ;GFR;2;31;60
AF265506;CHR;HZB;2;54;28
AF142013;CFE;EGC;3;16;23
AF831323;DLE;LIL;4;20;34
AF316398;AVN;SNR;1;23;66
AF966210;ANG;MXN;0;40;46
AF682423;NTE;XCR;0;53;46
AF706849;NCE;DCM;2;29;39
AF514220;NVS;BES;2;55;48
AF669902;LME;DLE;3;41;35
AF82675;CQF;AGF;1;42;52
AF922823;CDG;TLS;2;58;39
AF827353;AJA;BIQ;1;58;93
AF401493;CQF;NVS;1;8;38
AF499443;EBU;BZR;3;12;15
AF748757;IDY;LVA;3;57;14
AF544591;VNE;DIJ;3;39;63
AF117840;LEH;NCE;3;8;60
AF962572;LDE;CLY;4;15;72
AF767863;PUF;DOL;1;0;60
AF325779;MLH;BZR;1;11;46
AF58533;LBG;FNI;2;10;39
AF730773;BVE;BIQ;2;49;26
AF19213;UIP;ZAO;4;44;43
AF392956;CDG;MXN;5;1;50
AF666786;BES;TUF;3;30;47
AF277386;EBU;NCE;6;44;27
AF707045;SXB;BVE;5;35;49
AF783149;CEQ;LEH;5;33;84
AF850891;BVE;CER;6;35;46
AF731018;SBK;LVA;8;15;16
AF955845;POX;PUF;7;47;42
AF701568;AVN;DNR;7;19;60
AF278692;LRH;CFR;6;25;29
AF925430;NCY;DOL;6;9;51
AF532216;FSC;BVA;5;27;102
AF915353;VAF;BOD;7;0;43
AF777630;DIJ;CER;7;13;50
AF753270;DIJ;CHR;8;16;23
AF316757;LDE;TNF;6;46;59
AF78674;XCR;RDZ;8;6;33
AF372858;BAE;BES;5;34;102
AF801853;ANG;BAE;8;11;48
AF864802;UIP;NCE;5;54;116
AF491051;SXB;FNI;6;31;40
AF895141;DNR;BIA;7;5;92
AF62104;CEQ;PGX;6;37;59
AF964056;LSO;TNF;6;53;39
AF665826;CHR;IDY;6;30;39
AF872258;MLH;ETZ;5;35;17
AF814935;VHY;VNE;6;26;46
AF68256;LRT;BZR;23;29;64
AF311562;LRH;PGF;23;17;39
AF942156;DOL;LYS;23;27;42
AF180171;ETZ;GNB;23;56;28
AF574637;CEQ;RNS;23;25;68
AF215967;CQF;LSO;22;43;56
AF603227;LYS;UIP;23;36;89
AF387326;DCM;LAI;23;24;54
AF119118;CFR;FNI;23;20;70
AF90019;BOD;DIJ;23;20;56
AF399485;PGF;LIG;23;49;25
AF412722;ENC;LIG;23;44;44
AF227718;XCR;LAI;23;13;68
AF353950;UIP;CTT;23;32;89
AF538456;FNI;LIL;23;35;48
