AF20135;SYT;ETZ;7;52;25
AF727889;URO;EPL;12;11;36
AF331078;SXB;LRT;6;32;83
AF747394;LDE;BES;4;5;63
AF527985;LIG;BOU;9;48;13
AF753816;NCE;SNR;3;53;66
AF793714;MRS;GNB;14;20;18
AF466833;UIP;LIL;0;9;51
AF210442;VAF;LBY;14;32;71
AF588995;AUR;ANG;12;30;17
AF896727;ZAO;CFE;6;56;18
AF99134;AUF;VHY;9;20;13
AF691616;CFE;RNS;9;1;36
AF76105;CCF;SBK;9;23;57
AF424323;DNR;SYT;9;2;58
AF637410;LEH;CHR;3;21;23
AF579318;RNS;BOD;1;14;25
AF596779;MXN;EBU;8;32;56
AF405993;TLN;SXB;11;52;39
AF748998;BAE;RDZ;0;16;30
AF662453;SBK;FNI;3;10;75
AF859421;VTL;BVE;10;0;36
AF453617;MLH;LAI;8;52;69
AF167885;RDZ;CER;14;6;50
AF10839;IDY;EPL;3;58;61
AF896143;BZR;CER;12;7;70
AF69561;BIA;CHR;14;43;74
AF601101;CLY;DOL;2;51;89
AF531264;BIA;BOU;15;3;64
AF781088;CER;LIG;11;50;32
AF288957;CLY;ETZ;7;13;55
AF336112;LIG;SNR;16;1;24
AF551510;BVA;CLY;12;16;72
AF594452;DNR;ANG;3;59;26
AF235941;CCF;NCE;13;36;43
AF453845;VAF;BZR;4;16;18
AF449142;MPL;RNE;8;52;20
AF77406;EBU;DOL;14;30;50
AF993250;NCE;GNB;16;16;22
AF14868;LVA;CEQ;0;29;71
AF494749;VTL;EDM;11;33;48
AF900872;IDY;CFR;8;29;21
AF604903;LBG;DIJ;2;24;20
AF421472;MCU;TUF;5;41;15
AF390301;BOU;FSC;9;17;65
AF144516;VAF;LVA;7;24;48
AF163579;LEH;PGF;11;31;65
AF377639;NTE;ETZ;9;15;72
AF769312;NVS;CHR;4;45;12
AF997487;TUF;BIA;14;9;66
AF896970;AGF;DCM;8;54;14
AF72970;CCF;LVA;6;41;39
AF962336;BVE;LBG;13;59;28
AF909016;DCM;LVA;13;45;51
AF988053;CER;VAF;8;42;63
AF241086;LRH;AGF;12;51;19
AF82897;DNR;PGX;6;0;30
AF529934;CQF;CHR;4;46;29
AF549988;CMF;VTL;10;5;19
AF910871;BIQ;XCD;9;8;56
AF829342;CER;ANG;4;36;38
AF984786;LTQ;DNR;15;13;34
AF990011;MCU;XCD;14;14;23
AF99740;LRT;NVS;9;27;53
AF975858;CCF;LYS;8;12;33
AF737133;BOU;VAF;6;55;23
AF903789;BZR;BOU;7;26;36
AF696164;BIA;PGF;14;3;54
AF326732;UIP;VHY;5;39;53
AF240403;HZB;CFE;12;36;41
AF409743;AVN;GFR;14;11;63
AF35789;RNE;MCU;13;43;15
AF37771;VAF;DIJ;8;34;22
AF66946;BZR;CER;0;8;70
AF711137;TLN;RCO;9;53;67
AF885613;UIP;TNF;12;32;54
AF164513;PIS;EBU;3;46;29
AF188369;RCO;HZB;10;39;56
AF774526;ENC;LSO;0;2;57
AF392160;EDM;AJA;5;39;74
AF666935;RCO;RDZ;4;50;28
AF493461;BZR;BOD;7;27;33
AF844974;TUF;RDZ;11;46;26
AF983927;DIJ;AJA;2;5;59
AF352036;MPL;PUF;3;45;29
AF263535;CTT;MRS;3;56;5
AF929142;NVS;LTQ;4;20;38
AF647849;RNE;VAF;0;26;11
AF634763;MPL;PGX;6;34;25
AF990021;LME;ORY;15;23;15
AF92903;LBG;CFR;5;33;17
AF769620;CQF;CER;6;18;25
AF92774;RCO;LME;13;34;21
AF630800;PIS;LRT;8;10;26
AF473266;TLS;DNR;15;7;39
AF181778;CCF;CMF;8;54;35
AF806029;LIL;LTQ;3;8;9
AF835763;RCO;MLH;3;26;65
AF675006;TUF;GFR;5;23;47
AF545506;POX;LIG;2;22;25
AF107387;EPL;UIP;11;31;63
AF450972;TLN;PGF;15;2;28
AF610295;EBU;PUF;0;17;49
AF104481;HZB;AJA;0;43;80
AF935265;EGC;LAI;12;43;50
AF659623;PUF;EDM;12;3;29
AF881163;TLS;BOU;2;0;34
AF892814;TUF;ORY;3;35;14
AF933361;XCD;LPY;4;43;19
AF136368;VHY;ZAO;4;29;22
AF486537;LAI;VTL;0;39;70
AF313562;NVS;BIQ;3;28;53
AF932179;BOD;BVE;1;34;18
AF796520;BIA;NTE;8;53;117
AF135910;CHR;CCF;4;44;30
AF437878;LEH;LBY;5;55;30
AF288331;LRH;GNB;0;59;53
AF544147;FNI;LBG;9;3;41
AF617078;LRH;NCY;7;42;70
AF394234;ETZ;XCD;10;37;22
AF967203;FNI;BIQ;1;32;46
AF68977;SYT;RNS;13;19;45
AF572706;PUF;LTQ;11;28;66
AF674540;IDY;DIJ;10;6;54
AF632731;SBK;BZR;11;52;53
AF839852;AGF;SBK;14;32;45
AF102067;LBY;CCF;6;53;45
AF310230;LBG;VAF;6;21;33
AF971726;HZB;CTT;7;43;58
AF167116;CEQ;LRT;9;19;76
AF365681;ENC;LRH;5;18;72
AF879834;XCD;NVS;5;48;13
AF783167;CER;BVA;5;55;30
AF546464;VHY;LDE;0;2;32
AF268349;ANG;FSC;1;46;92
AF427707;LTQ;ENC;15;13;36
AF365813;CDG;ANG;10;43;33
AF428608;LME;BZR;7;25;40
AF438443;VAF;PUF;13;34;53
AF97454;GNB;EPL;3;26;24
AF87319;VHY;BOD;13;52;42
AF623141;SBK;LME;2;23;25
AF675096;BZR;CFR;6;50;48
AF299243;FNI;AUR;7;28;18
AF75402;CER;TUF;13;41;23
AF791168;LBY;BES;5;16;15
AF343472;EPL;BVA;13;33;30
AF60623;LDE;RDZ;13;40;18
AF53360;NTE;POX;7;54;34
AF621517;NVS;EDM;12;43;38
AF25462;FNI;CQF;11;16;59
AF212792;CFR;DIJ;7;32;42
AF997949;VHY;XCD;0;29;11
AF839600;UIP;EPL;6;8;85
AF895736;URO;FSC;0;4;75
AF497588;LTQ;SBK;13;28;33
AF801145;MRS;BOD;0;41;50
AF839338;MXN;BZR;2;18;59
AF608272;VAF;BOD;16;23;38
AF792880;ORY;VNE;10;46;44
AF661131;GFR;CEQ;6;6;64
AF913078;AUF;RNE;15;44;18
AF406412;POX;LRH;3;12;35
AF642403;ANG;FSC;0;14;88
AF37005;DNR;TLN;2;41;91
AF350130;SNR;NCY;2;10;72
AF985297;NVS;HZB;4;31;35
AF370747;TUF;RDZ;4;58;24
AF150394;MCU;NVS;13;19;10
AF50068;BES;ZAO;8;43;54
AF107081;LIL;POX;15;30;18
AF166830;VAF;FSC;1;38;48
AF824350;CHR;MPL;16;12;30
AF88588;GNB;AJA;14;51;32
AF552394;BVA;DIJ;5;20;27
AF498659;BVA;CDG;12;27;5
AF660550;AGF;SYT;5;30;34
AF985129;BIA;MXN;12;27;130
AF48066;TUF;LBG;3;21;20
AF1026;LTQ;CFR;13;20;18
AF950623;CLY;RNS;4;33;89
AF807426;LRH;BVE;14;42;22
AF374494;DOL;ANG;10;33;25
AF336267;ETZ;BOU;12;54;34
AF87063;VTL;MXN;8;7;81
AF865905;LVA;NCE;15;9;76
AF930410;RDZ;CTT;11;4;32
AF444380;LIL;PIS;15;39;35
AF878587;NTE;PIS;6;2;14
AF897028;CFR;SYT;14;15;48
AF485506;LEH;POX;8;15;17
AF201753;LSO;AJA;1;9;111
AF229682;AUR;PUF;5;10;23
AF824508;EBU;BVE;9;32;24
AF625469;DCM;SNR;12;33;47
AF597534;LIG;XCR;13;37;30
AF224796;MPL;MCU;1;27;24
AF603797;VNE;BOU;4;47;42
AF219951;LME;BVE;12;36;23
AF618127;TLS;VTL;1;46;46
AF458049;NCY;RNS;6;33;74
AF763931;LIL;BAE;1;45;67
AF859073;LIG;RNE;7;13;18
AF724587;DIJ;VAF;1;21;19
AF266186;MPL;MXN;0;35;77
AF557926;CEQ;VAF;7;4;17
AF545953;URO;PGF;1;17;55
AF744158;LRT;LTQ;5;48;39
AF257983;DCM;AJA;14;8;47
AF734137;VNE;DLE;7;8;65
AF712957;VTL;CFE;2;38;34
AF854533;ANG;EDM;7;26;17
AF29868;TNF;BES;11;4;50
AF604256;AVN;DLE;12;58;30
AF685596;DOL;PGF;15;12;48
AF448352;CFR;LME;13;38;11
AF726719;TLS;CER;6;53;50
AF566162;GFR;NVS;2;37;59
AF646837;LTQ;MPL;0;1;50
AF386927;EPL;AUR;0;9;41
AF618808;CER;BOU;8;47;43
AF944072;IDY;LME;13;16;22
AF970656;XCR;TLN;6;28;41
AF143417;RCO;XCR;10;36;47
AF956760;VHY;BZR;1;50;21
AF172859;TUF;NCY;2;37;40
AF364961;SXB;ZAO;12;17;53
AF379361;SNR;URO;15;18;27
AF513605;BIQ;CEQ;7;34;71
AF469318;LIL;BVE;7;12;55
AF558080;NVS;LBG;3;33;20
AF288787;LBY;CLY;3;15;81
AF790985;LPY;DLE;13;41;18
AF852288;AGF;VNE;11;9;37
AF314046;LYS;RNS;5;26;56
AF572365;TUF;ENC;14;56;43
AF837621;VHY;EDM;7;45;41
AF665401;CDG;CTT;7;3;54
AF190128;GFR;LPY;8;30;43
AF955968;MCU;ETZ;11;58;34
AF485038;MRS;URO;14;56;61
AF60003;LRT;SBK;12;17;9
AF189817;CMF;CTT;13;33;22
AF303749;DNR;TLS;4;34;51
AF986277;XCR;CHR;12;19;22
AF37552;EPL;LPY;4;7;26
AF320524;PIS;LVA;13;51;11
AF901954;DNR;BOD;10;0;27
AF686681;CFR;IDY;4;47;22
AF337236;FSC;RCO;14;39;94
AF966760;EGC;LAI;15;0;45
AF283875;BAE;PIS;12;56;58
AF88512;MXN;DNR;8;30;14
AF244128;EGC;DOL;17;16;37
AF482847;GNB;EPL;23;21;24
AF276532;AUR;LTQ;20;30;57
AF195522;ENC;VAF;23;14;28
AF251721;ORY;DOL;23;41;18
AF978488;DCM;CQF;22;43;51
AF807999;ANG;GFR;20;29;31
AF191824;FNI;BES;22;50;66
AF251839;LBG;PIS;17;0;29
AF857415;FNI;NTE;16;8;47
AF903745;NVS;DNR;23;58;50
AF584085;BVA;CFE;18;27;26
AF766617;LYS;LPY;18;35;9
AF942574;URO;PGX;19;4;28
AF105493;BOU;NCE;21;29;39
AF968925;PGX;LME;22;0;27
AF419004;BOD;RCO;19;38;10
AF659901;LME;LBY;18;9;24
AF744630;BZR;PIS;23;41;40
AF84879;FSC;CER;17;1;117
AF978656;CFR;VAF;18;53;63
AF814916;EDM;CLY;23;9;81
AF751644;TUF;AVN;21;18;46
AF990684;DLE;MRS;18;8;30
AF567696;LEH;RNS;18;27;17
AF598779;BES;DCM;23;30;56
AF807875;CQF;VAF;22;26;46
AF888162;CFR;LYS;18;20;43
AF350614;LAI;BIA;21;14;104
AF623390;LVA;IDY;22;18;14
AF839228;GFR;MLH;21;58;74
AF755629;AJA;TLS;20;32;56
AF388310;VHY;DCM;20;49;27
AF357952;HZB;BIA;22;31;77
AF711098;VAF;VNE;17;50;67
AF33647;LBG;RNE;21;49;28
AF918715;NVS;RCO;20;6;34
AF829191;VNE;XCD;18;39;52
AF160117;LRT;BVA;23;3;47
AF974193;LRT;PUF;18;17;37
AF864054;CHR;POX;17;28;15
AF168885;SBK;CTT;17;53;84
AF495969;VAF;LME;22;27;37
AF332396;LDE;LVA;18;24;38
AF741914;DLE;BZR;20;36;35
AF29175;FNI;DNR;21;38;54
AF575305;LDE;LYS;20;26;40
AF791371;CLY;MXN;20;10;95
AF976225;ZAO;TLN;17;50;45
AF819903;SBK;NCY;22;7;64
AF176352;GNB;HZB;16;45;42
AF783652;CCF;NCY;17;5;36
AF51527;VTL;MPL;21;2;47
AF131498;XCD;MXN;20;20;67
AF110648;CEQ;PGX;19;6;42
AF777354;SYT;UIP;21;57;52
AF121819;DIJ;MLH;22;20;16
AF295390;GNB;AJA;22;30;38
AF495944;MXN;AVN;23;50;67
AF948091;EBU;CTT;17;2;26
AF854743;LDE;XCR;20;54;59
AF241604;HZB;ANG;23;53;39
AF562192;BIQ;ZAO;19;55;21
AF32004;XCR;SBK;22;5;52
AF958401;URO;LRH;18;53;32
AF186779;ORY;BOU;22;6;11
AF814676;VAF;NVS;21;16;25
AF708004;HZB;LVA;21;1;32
AF383850;CQF;DLE;17;7;39
AF855123;LBG;MCU;21;7;20
AF544397;CEQ;TLS;22;25;44
AF923942;CHR;LIG;18;48;7
AF182958;HZB;EGC;17;23;58
AF986513;NVS;BOD;20;2;28
AF27663;CLY;CFE;16;31;44
AF941636;CEQ;PGX;19;19;51
AF197325;AVN;FSC;20;21;36
AF967416;CCF;CMF;19;6;36
AF739010;VNE;EPL;18;44;72
AF343815;CER;BOD;17;24;35
AF137953;ORY;CER;20;40;36
AF916670;CFR;CQF;21;0;24
AF252811;IDY;RDZ;17;44;41
AF298;AGF;LBY;19;17;30
AF677555;LIG;SNR;21;30;30
AF745135;CHR;CFR;16;40;26
AF404123;BVA;ETZ;22;27;37
AF131232;BOU;MRS;18;49;30
AF959201;CLY;PUF;17;3;76
AF536953;LVA;BOD;19;17;31
AF78488;NTE;HZB;21;15;49
AF987392;NCY;LME;23;21;47
AF48036;NTE;DNR;16;47;12
AF731684;NTE;RNE;22;17;37
AF371977;DNR;FSC;23;43;112
AF199236;FNI;CCF;17;48;16
AF622470;GFR;MRS;17;45;48
AF723309;CHR;BZR;17;36;35
AF302476;ZAO;RDZ;23;58;9
AF838552;CFR;PGX;19;58;34
AF233579;LAI;FSC;21;47;125
AF38890;LEH;NTE;16;59;23
AF498394;NCY;LAI;16;58;90
AF362367;CQF;LRT;22;30;41
AF912312;IDY;VTL;19;58;77
AF292579;EGC;BAE;20;44;55
AF297376;EGC;AUF;20;8;35
AF884754;PGX;FNI;17;22;27
AF937960;RNS;LIG;21;18;25
AF864159;DIJ;VNE;16;1;69
AF142606;LIL;PUF;23;21;58
AF462696;ETZ;NCE;19;49;37
AF777065;VNE;EGC;16;50;37
AF927541;IDY;CCF;17;57;44
AF202463;ANG;BOD;19;33;9
AF120959;MCU;LYS;21;5;19
AF411193;MPL;BOD;16;57;38
AF121332;RNS;ORY;16;36;32
AF819746;PUF;VHY;19;0;36
AF616832;XCR;AVN;17;14;33
AF691287;CEQ;SBK;20;59;102
AF311006;LYS;HZB;18;30;49
AF377015;XCD;PUF;19;39;42
AF179064;LRH;BES;22;41;27
AF233695;SNR;TNF;21;43;29
AF410298;SYT;LBY;21;16;44
AF236354;LYS;URO;19;23;46
AF573845;ORY;LIL;21;54;18
AF186419;LEH;RDZ;19;32;56
AF484742;BZR;MXN;23;48;59
AF613599;LIG;LAI;23;36;41
AF583358;NCY;ANG;19;40;56
AF452339;LPY;CEQ;17;22;32
AF689356;TUF;BVA;17;33;20
AF788046;BVE;CMF;16;44;35
AF886850;SYT;LRH;17;27;33
AF365199;ENC;BZR;22;16;44
AF334336;RNE;MXN;22;38;63
AF372488;CHR;AUR;18;35;19
AF884914;MLH;NTE;16;44;85
AF876520;LPY;BVE;18;35;15
AF814025;CQF;AVN;19;57;61
AF620441;MCU;CEQ;21;38;45
AF510624;NCE;LIG;18;17;50
AF965056;CER;AGF;18;17;54
AF289209;TUF;CQF;19;15;31
AF627585;EPL;VHY;21;1;28
AF825073;GNB;AUF;23;27;21
AF739916;AUR;TUF;22;9;29
AF23402;BOD;UIP;22;27;34
AF878336;LRH;SBK;22;34;24
AF388620;RNS;ZAO;19;28;42
AF202942;RDZ;DOL;21;44;51
AF175185;LRT;FSC;18;16;134
AF945625;FSC;CFR;16;30;113
AF608163;XCR;LAI;21;39;67
AF323206;DOL;UIP;18;28;33
AF688608;FNI;MCU;18;51;27
AF756541;DOL;TUF;23;0;15
AF213715;XCR;POX;18;22;15
AF595817;RNE;DLE;20;25;12
AF855412;LBY;TUF;21;4;21
AF91503;PIS;MCU;20;15;17
AF447090;LTQ;BZR;20;13;52
AF214469;IDY;CDG;16;59;48
AF166977;CLY;MCU;19;42;56
AF340447;CQF;NCY;21;57;48
AF596394;TNF;PGF;20;51;49
AF637628;URO;TLS;20;35;53
AF288187;MCU;LYS;19;16;22
AF134290;LSO;LYS;20;15;63
AF213663;AGF;CFR;18;5;34
AF594098;AVN;SNR;17;48;71
AF116440;LBG;BAE;16;25;53
AF145827;UIP;ANG;19;35;40
AF529829;NCE;PIS;18;4;51
AF325669;BAE;SBK;16;46;78
AF101032;CMF;EDM;21;48;55
AF429957;AJA;CER;16;19;119
AF905426;PIS;ZAO;18;25;18
AF198647;CFR;BES;20;0;30
AF152898;LBG;CER;19;59;32
AF765674;PGF;ANG;21;25;28
AF628885;RCO;RNE;21;37;43
AF885994;LSO;SYT;16;37;53
AF245910;FSC;LEH;19;38;87
AF686849;CHR;AVN;22;39;41
AF23840;LBG;GNB;22;11;32
AF741259;AUR;DOL;16;13;44
AF478246;LDE;LTQ;21;10;72
AF72343;GNB;CFR;20;50;55
AF403328;ETZ;VNE;20;57;80
AF798010;ETZ;GFR;19;41;71
AF379602;DOL;BES;22;32;39
AF383167;NCY;RCO;21;25;46
AF880164;FNI;EPL;21;16;34
AF895087;BIA;SBK;18;22;110
AF358214;LSO;CMF;22;34;69
AF54404;TNF;NCY;16;18;40
AF543781;PUF;XCR;18;13;51
AF114550;VNE;ENC;19;28;57
AF54054;LYS;EBU;19;24;6
AF774158;FNI;RCO;22;5;42
AF877940;AJA;CFE;17;27;55
AF781619;CER;ORY;19;47;24
AF50700;BIA;DOL;17;12;77
AF829214;ORY;MCU;16;19;23
AF453061;HZB;DOL;23;29;17
AF481535;LIG;MLH;18;32;50
