AF150187;BES;EPL;8;20;163
AF150270;BES;BOD;9;31;248
AF150324;BES;BZR;10;42;265
AF150468;BES;DCM;15;27;243
AF150522;BES;CFR;16;43;239
AF150660;BES;DOL;17;32;218
AF150754;BES;ANG;18;17;233
AF150827;BES;NCY;19;28;199
AF160048;BVE;DNR;7;35;61
AF160192;BVE;CEQ;8;34;62
AF160233;BVE;NCY;9;34;45
AF160333;BVE;AVN;10;30;36
AF160476;BVE;BIA;15;18;103
AF160518;BVE;AUF;16;18;52
AF160637;BVE;BES;17;25;270
AF160760;BVE;XCD;18;33;40
AF160854;BVE;NCY;19;22;48
AF170046;CFR;ANG;7;21;46
AF170158;CFR;CLY;8;43;150
AF170257;CFR;AUR;9;22;73
AF170391;CFR;AGF;10;31;68
AF170436;CFR;BES;15;16;242
AF170515;CFR;AJA;16;27;146
AF170638;CFR;EPL;17;44;70
AF170730;CFR;BZR;18;30;95
AF170884;CFR;CLY;19;19;140
AF180079;ZAO;XCR;7;33;73
AF180173;ZAO;DNR;8;35;70
AF180273;ZAO;BOU;9;28;39
AF180322;ZAO;CER;10;29;76
AF180445;ZAO;CMF;15;18;48
AF180516;ZAO;DIJ;16;30;62
AF180623;ZAO;CER;17;36;81
AF180747;ZAO;FSC;18;34;100
AF180897;ZAO;XCR;19;21;75
AF190067;CQF;NCY;7;42;82
AF190150;CQF;NCY;8;34;76
AF190280;CQF;EPL;9;38;51
AF190362;CQF;BOD;10;30;96
AF190480;CQF;AUR;15;31;88
AF190515;CQF;XCR;16;45;41
AF190655;CQF;BIA;17;20;148
AF190771;CQF;AVN;18;27;116
AF190893;CQF;EPL;19;31;54
AF200066;CLY;BVE;7;17;87
AF200156;CLY;ZAO;8;32;90
AF200253;CLY;CFE;9;29;79
AF200329;CLY;AVN;10;30;42
AF200494;CLY;AVN;15;24;51
AF200557;CLY;BES;16;30;203
AF200612;CLY;DOL;17;24;139
AF200750;CLY;CMF;18;34;56
AF200810;CLY;DCM;19;20;77
AF210021;CEQ;BIQ;7;44;91
AF210185;CEQ;BIQ;8;29;82
AF210288;CEQ;DNR;9;19;116
AF210335;CEQ;BZR;10;45;35
AF210479;CEQ;DNR;15;25;129
AF210593;CEQ;CHR;16;17;80
AF210653;CEQ;DCM;17;17;46
AF210716;CEQ;CCF;18;34;52
AF210882;CEQ;NCY;19;23;38
AF220097;CCF;BIA;7;43;71
AF220143;CCF;BVA;8;21;100
AF220282;CCF;CFR;9;18;84
AF220389;CCF;CLY;10;25;76
AF220449;CCF;BOU;15;24;58
AF220529;CCF;XCD;16;43;64
AF220678;CCF;GFR;17;42;43
AF220730;CCF;BES;18;45;258
AF220875;CCF;BOU;19;40;53
AF230025;DCM;NCY;7;24;56
AF230129;DCM;CFR;8;20;81
AF230248;DCM;GFR;9;23;47
AF230366;DCM;DIJ;10;42;68
AF230451;DCM;XCD;15;24;52
AF230569;DCM;BOD;16;39;36
AF230626;DCM;BIA;17;30;78
AF230731;DCM;XCR;18;26;86
AF230882;DCM;BAE;19;32;43
AF240099;XCR;BAE;7;38;68
AF240180;XCR;BAE;8;34;78
AF240251;XCR;CQF;9;27;37
AF240326;XCR;XCD;10;17;32
AF240453;XCR;DOL;15;19;41
AF240517;XCR;DOL;16;39;36
AF240632;XCR;ANG;17;23;58
AF240771;XCR;CFE;18;33;51
AF240845;XCR;CQF;19;22;42
AF250015;XCD;CQF;7;45;71
AF250161;XCD;DCM;8;36;51
AF250254;XCD;BOD;9;34;61
AF250365;XCD;ZAO;10;30;50
AF250460;XCD;AUR;15;41;39
AF250513;XCD;XCR;16;34;32
AF250657;XCD;BVE;17;34;47
AF250760;XCD;AUR;18;38;37
AF250897;XCD;CER;19;17;71
AF260040;CMF;DNR;7;39;95
AF260196;CMF;ANG;8;24;57
AF260236;CMF;DNR;9;31;83
AF260311;CMF;BVA;10;34;75
AF260482;CMF;XCR;15;35;46
AF260574;CMF;AJA;16;20;66
AF260695;CMF;AJA;17;18;63
AF260742;CMF;AGF;18;21;65
AF260829;CMF;BOD;19;43;72
AF270076;CHR;DNR;7;45;44
AF270111;CHR;GFR;8;24;72
AF270258;CHR;ZAO;9;34;37
AF270383;CHR;DNR;10;30;46
AF270449;CHR;BES;15;20;230
AF270544;CHR;AGF;16;31;39
AF270630;CHR;BZR;17;26;50
AF270782;CHR;BAE;18;41;60
AF270811;CHR;DLE;19;41;39
AF280012;CER;BVE;7;38;69
AF280183;CER;BZR;8;18;107
AF280211;CER;AUR;9;43;77
AF280355;CER;BOD;10;17;68
AF280454;CER;AGF;15;37;92
AF280529;CER;CQF;16;28;34
AF280631;CER;AVN;17;32;116
AF280771;CER;XCD;18;42;79
AF280850;CER;BIQ;19;43;85
AF290066;CFE;AJA;7;44;80
AF290159;CFE;BZR;8;20;38
AF290229;CFE;CCF;9;40;35
AF290384;CFE;BAE;10;16;46
AF290492;CFE;NCY;15;31;32
AF290596;CFE;EPL;16;21;50
AF290636;CFE;NCY;17;42;30
AF290772;CFE;DOL;18;23;62
AF290880;CFE;CQF;19;27;72
AF300067;DOL;GFR;7;27;89
AF300168;DOL;DCM;8;33;80
AF300236;DOL;EGC;9;25;72
AF300376;DOL;AVN;10;15;101
AF300448;DOL;BES;15;33;232
AF300560;DOL;CMF;16;29;78
AF300678;DOL;BOU;17;31;42
AF300745;DOL;BVE;18;15;66
AF300856;DOL;AUF;19;38;40
AF310026;DIJ;BAE;7;25;43
AF310183;DIJ;DNR;8;15;70
AF310224;DIJ;BVE;9;43;51
AF310342;DIJ;AUR;10;21;43
AF310471;DIJ;CFR;15;42;55
AF310537;DIJ;AUR;16;27;49
AF310654;DIJ;BES;17;26;176
AF310786;DIJ;BVE;18;22;55
AF310893;DIJ;DNR;19;16;69
AF320020;DNR;DIJ;7;39;79
AF320128;DNR;BZR;8;18;103
AF320213;DNR;XCD;9;37;74
AF320336;DNR;BVA;10;21;47
AF320497;DNR;AJA;15;24;155
AF320597;DNR;CHR;16;19;43
AF320610;DNR;FSC;17;30;162
AF320780;DNR;BVE;18;17;59
AF320883;DNR;BES;19;31;240
AF330028;DLE;AJA;7;15;87
AF330128;DLE;AGF;8;21;73
AF330277;DLE;BVA;9;34;44
AF330396;DLE;BOD;10;31;79
AF330413;DLE;EGC;15;44;60
AF330552;DLE;CQF;16;35;64
AF330687;DLE;FSC;17;15;84
AF330747;DLE;CCF;18;31;63
AF330822;DLE;BOU;19;28;34
AF340084;EPL;CHR;7;15;48
AF340177;EPL;AGF;8;45;80
AF340240;EPL;CFE;9;15;49
AF340380;EPL;DOL;10;30;60
AF340473;EPL;CEQ;15;26;69
AF340583;EPL;BIQ;16;43;104
AF340647;EPL;CFE;17;45;51
AF340752;EPL;CHR;18;41;53
AF340899;EPL;CEQ;19;43;66
AF350075;FSC;AUF;7;28;100
AF350154;FSC;BAE;8;23;50
AF350217;FSC;CFE;9;30;87
AF350339;FSC;GFR;10;37;122
AF350496;FSC;CCF;15;37;77
AF350523;FSC;AVN;16;16;53
AF350626;FSC;DCM;17;30;88
AF350782;FSC;CMF;18;37;68
AF350816;FSC;CMF;19;30;68
AF360078;GFR;CCF;7;18;44
AF360156;GFR;XCR;8;20;97
AF360272;GFR;DCM;9;19;43
AF360367;GFR;CEQ;10;15;86
AF360488;GFR;XCD;15;26;80
AF360561;GFR;CCF;16;30;41
AF360627;GFR;CHR;17;37;69
AF360754;GFR;XCD;18;23;81
AF360862;GFR;BZR;19;41;50
